family_id,variant_id,component_id,year,family_return,equal_weight_return,btc_return,equal_weight_upside_capture,btc_upside_capture,equal_weight_downside_capture
MTF_TREND_BREAKOUT,BASELINE,MTF_TREND_BREAKOUT::BASELINE,2019,-0.010305612703218947,0.3806252744671288,0.9068625086943576,-0.027075481830907557,-0.011364029943256014,
MTF_TREND_BREAKOUT,BASELINE,MTF_TREND_BREAKOUT::BASELINE,2020,0.19837867632337325,3.048810268348019,2.984334888342947,0.06506757025285921,0.06647332948398532,
MTF_TREND_BREAKOUT,BASELINE,MTF_TREND_BREAKOUT::BASELINE,2021,0.10150831880168942,3.5232934990594202,0.6323346531292346,0.028810633808619156,0.16052942583386057,
MTF_TREND_BREAKOUT,BASELINE,MTF_TREND_BREAKOUT::BASELINE,2022,-0.031660878335954545,-0.8222163680464445,-0.647643159092067,,,0.03850674781770596
MTF_TREND_BREAKOUT,BASELINE,MTF_TREND_BREAKOUT::BASELINE,2023,0.24587626562565856,2.70853680298434,1.5382831744349255,0.09077826277078656,0.15983810374574176,
MTF_TREND_BREAKOUT,BASELINE,MTF_TREND_BREAKOUT::BASELINE,2024,-0.16239458271165608,0.6470150415987954,1.2018108737845643,-0.2509904287702087,-0.1351249071330726,
MTF_TREND_BREAKOUT,BASELINE,MTF_TREND_BREAKOUT::BASELINE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_TREND_BREAKOUT,REGIME_GATE,MTF_TREND_BREAKOUT::REGIME_GATE,2019,-0.010305612703218947,0.3806252744671288,0.9068625086943576,-0.027075481830907557,-0.011364029943256014,
MTF_TREND_BREAKOUT,REGIME_GATE,MTF_TREND_BREAKOUT::REGIME_GATE,2020,0.21102784476852166,3.048810268348019,2.984334888342947,0.06921645697646707,0.07071185127138829,
MTF_TREND_BREAKOUT,REGIME_GATE,MTF_TREND_BREAKOUT::REGIME_GATE,2021,0.10044806586972488,3.5232934990594202,0.6323346531292346,0.028509707152282526,0.15885269828663906,
MTF_TREND_BREAKOUT,REGIME_GATE,MTF_TREND_BREAKOUT::REGIME_GATE,2022,-0.03136036672641618,-0.8222163680464445,-0.647643159092067,,,0.038141258122758176
