entity,metric,value,unit,scope,fold_id,status,source_path
MD01_B00_CASH,total_return,0.0,fraction,aggregate,,VALID,benchmarks/B00/BASE_COST/compounded_return
MD01_B00_CASH,mean_maximum_drawdown,0.0,fraction,aggregate,,VALID,benchmarks/B00/BASE_COST/mean_maximum_drawdown
MD01_B00_CASH,recovery_time_days,0,days,aggregate,,VALID,benchmarks/B00/BASE_COST/recovery_time_days
MD01_B00_CASH,turnover,0.0,currency,aggregate,,VALID,benchmarks/B00/BASE_COST/turnover
MD01_B00_CASH,worst_month,0.0,fraction,aggregate,,VALID,benchmarks/B00/BASE_COST/worst_month
MD01_B00_CASH,worst_year,0.0,fraction,aggregate,,VALID,benchmarks/B00/BASE_COST/worst_year
MD01_B00_CASH,net_return,0.0,fraction,fold,WF01,VALID,benchmarks/B00/BASE_COST/folds/0/net_return
MD01_B00_CASH,cagr,0.0,fraction,fold,WF01,VALID,benchmarks/B00/BASE_COST/folds/0/cagr
MD01_B00_CASH,maximum_drawdown,0.0,fraction,fold,WF01,VALID,benchmarks/B00/BASE_COST/folds/0/maximum_drawdown
MD01_B00_CASH,exposure,0.0,fraction,fold,WF01,VALID,benchmarks/B00/BASE_COST/folds/0/exposure
MD01_B00_CASH,recovery_time_days,0,days,fold,WF01,VALID,benchmarks/B00/BASE_COST/folds/0/recovery_time_days
MD01_B00_CASH,turnover,0.0,currency,fold,WF01,VALID,benchmarks/B00/BASE_COST/folds/0/turnover
MD01_B00_CASH,fees,0.0,currency,fold,WF01,VALID,benchmarks/B00/BASE_COST/folds/0/fees
MD01_B00_CASH,worst_month,0.0,fraction,fold,WF01,VALID,benchmarks/B00/BASE_COST/folds/0/worst_month
MD01_B00_CASH,worst_year,0.0,fraction,fold,WF01,VALID,benchmarks/B00/BASE_COST/folds/0/worst_year
MD01_B00_CASH,net_return,0.0,fraction,fold,WF02,VALID,benchmarks/B00/BASE_COST/folds/1/net_return
MD01_B00_CASH,cagr,0.0,fraction,fold,WF02,VALID,benchmarks/B00/BASE_COST/folds/1/cagr
MD01_B00_CASH,maximum_drawdown,0.0,fraction,fold,WF02,VALID,benchmarks/B00/BASE_COST/folds/1/maximum_drawdown
MD01_B00_CASH,exposure,0.0,fraction,fold,WF02,VALID,benchmarks/B00/BASE_COST/folds/1/exposure
MD01_B00_CASH,recovery_time_days,0,days,fold,WF02,VALID,benchmarks/B00/BASE_COST/folds/1/recovery_time_days
MD01_B00_CASH,turnover,0.0,currency,fold,WF02,VALID,benchmarks/B00/BASE_COST/folds/1/turnover
MD01_B00_CASH,fees,0.0,currency,fold,WF02,VALID,benchmarks/B00/BASE_COST/folds/1/fees
MD01_B00_CASH,worst_month,0.0,fraction,fold,WF02,VALID,benchmarks/B00/BASE_COST/folds/1/worst_month
MD01_B00_CASH,worst_year,0.0,fraction,fold,WF02,VALID,benchmarks/B00/BASE_COST/folds/1/worst_year
MD01_B00_CASH,net_return,0.0,fraction,fold,WF03,VALID,benchmarks/B00/BASE_COST/folds/2/net_return
MD01_B00_CASH,cagr,0.0,fraction,fold,WF03,VALID,benchmarks/B00/BASE_COST/folds/2/cagr
MD01_B00_CASH,maximum_drawdown,0.0,fraction,fold,WF03,VALID,benchmarks/B00/BASE_COST/folds/2/maximum_drawdown
MD01_B00_CASH,exposure,0.0,fraction,fold,WF03,VALID,benchmarks/B00/BASE_COST/folds/2/exposure
MD01_B00_CASH,recovery_time_days,0,days,fold,WF03,VALID,benchmarks/B00/BASE_COST/folds/2/recovery_time_days
MD01_B00_CASH,turnover,0.0,currency,fold,WF03,VALID,benchmarks/B00/BASE_COST/folds/2/turnover
MD01_B00_CASH,fees,0.0,currency,fold,WF03,VALID,benchmarks/B00/BASE_COST/folds/2/fees
MD01_B00_CASH,worst_month,0.0,fraction,fold,WF03,VALID,benchmarks/B00/BASE_COST/folds/2/worst_month
MD01_B00_CASH,worst_year,0.0,fraction,fold,WF03,VALID,benchmarks/B00/BASE_COST/folds/2/worst_year
MD01_B01_BTC_BUY_HOLD,total_return,1.0045328604897636,fraction,aggregate,,VALID,benchmarks/B01/BASE_COST/compounded_return
MD01_B01_BTC_BUY_HOLD,mean_calmar,3.799643140045294,ratio,aggregate,,VALID,benchmarks/B01/BASE_COST/mean_calmar
MD01_B01_BTC_BUY_HOLD,mean_maximum_drawdown,0.3769916744422721,fraction,aggregate,,VALID,benchmarks/B01/BASE_COST/mean_maximum_drawdown
MD01_B01_BTC_BUY_HOLD,recovery_time_days,364,days,aggregate,,VALID,benchmarks/B01/BASE_COST/recovery_time_days
MD01_B01_BTC_BUY_HOLD,turnover,818981.5885519525,currency,aggregate,,VALID,benchmarks/B01/BASE_COST/turnover
MD01_B01_BTC_BUY_HOLD,worst_month,-0.36593188140521826,fraction,aggregate,,VALID,benchmarks/B01/BASE_COST/worst_month
MD01_B01_BTC_BUY_HOLD,worst_year,-0.0058407964393907275,fraction,aggregate,,VALID,benchmarks/B01/BASE_COST/worst_year
MD01_B01_BTC_BUY_HOLD,net_return,-0.64354847716395,fraction,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/net_return
MD01_B01_BTC_BUY_HOLD,cagr,-0.64354847716395,fraction,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/cagr
MD01_B01_BTC_BUY_HOLD,maximum_drawdown,0.6694015747371591,fraction,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/maximum_drawdown
MD01_B01_BTC_BUY_HOLD,exposure,1.0,fraction,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/exposure
MD01_B01_BTC_BUY_HOLD,sharpe,-1.2942267045585232,ratio,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/sharpe
MD01_B01_BTC_BUY_HOLD,sortino,-1.6776125623863167,ratio,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/sortino
MD01_B01_BTC_BUY_HOLD,calmar,-0.9613787918210973,ratio,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/calmar
MD01_B01_BTC_BUY_HOLD,recovery_time_days,364,days,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/recovery_time_days
MD01_B01_BTC_BUY_HOLD,turnover,138988.5841389637,currency,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/turnover
MD01_B01_BTC_BUY_HOLD,fees,277.9771682779274,currency,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/fees
MD01_B01_BTC_BUY_HOLD,worst_month,-0.36593188140521826,fraction,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/worst_month
MD01_B01_BTC_BUY_HOLD,worst_year,-0.0058407964393907275,fraction,fold,WF01,VALID,benchmarks/B01/BASE_COST/folds/0/worst_year
MD01_B01_BTC_BUY_HOLD,net_return,1.5509459250302333,fraction,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/net_return
MD01_B01_BTC_BUY_HOLD,cagr,1.5509459250302333,fraction,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/cagr
MD01_B01_BTC_BUY_HOLD,maximum_drawdown,0.199965661851907,fraction,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/maximum_drawdown
MD01_B01_BTC_BUY_HOLD,exposure,1.0,fraction,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/exposure
MD01_B01_BTC_BUY_HOLD,sharpe,2.345921388560279,ratio,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/sharpe
MD01_B01_BTC_BUY_HOLD,sortino,3.940785637290127,ratio,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/sortino
MD01_B01_BTC_BUY_HOLD,calmar,7.756061269053542,ratio,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/calmar
MD01_B01_BTC_BUY_HOLD,recovery_time_days,101,days,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/recovery_time_days
MD01_B01_BTC_BUY_HOLD,turnover,355094.59250302333,currency,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/turnover
MD01_B01_BTC_BUY_HOLD,fees,710.1891850060467,currency,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/fees
MD01_B01_BTC_BUY_HOLD,worst_month,-0.0675346587745872,fraction,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/worst_month
MD01_B01_BTC_BUY_HOLD,worst_year,0.0011210143930295846,fraction,fold,WF02,VALID,benchmarks/B01/BASE_COST/folds/1/worst_year
MD01_B01_BTC_BUY_HOLD,net_return,1.2045068523270208,fraction,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/net_return
MD01_B01_BTC_BUY_HOLD,cagr,1.2045068523270208,fraction,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/cagr
MD01_B01_BTC_BUY_HOLD,maximum_drawdown,0.2616077867377502,fraction,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/maximum_drawdown
MD01_B01_BTC_BUY_HOLD,exposure,1.0,fraction,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/exposure
MD01_B01_BTC_BUY_HOLD,sharpe,1.7485935698042339,ratio,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/sharpe
MD01_B01_BTC_BUY_HOLD,sortino,2.88824398377322,ratio,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/sortino
MD01_B01_BTC_BUY_HOLD,calmar,4.604246942903438,ratio,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/calmar
MD01_B01_BTC_BUY_HOLD,recovery_time_days,237,days,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/recovery_time_days
MD01_B01_BTC_BUY_HOLD,turnover,324898.4119099655,currency,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/turnover
MD01_B01_BTC_BUY_HOLD,fees,649.796823819931,currency,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/fees
MD01_B01_BTC_BUY_HOLD,worst_month,-0.10780653372931692,fraction,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/worst_month
MD01_B01_BTC_BUY_HOLD,worst_year,0.0063682715456021555,fraction,fold,WF03,VALID,benchmarks/B01/BASE_COST/folds/2/worst_year
MD01_B02_EQUAL_WEIGHT,total_return,0.6061708011518021,fraction,aggregate,,VALID,benchmarks/B02/BASE_COST/compounded_return
MD01_B02_EQUAL_WEIGHT,mean_calmar,2.023541677264981,ratio,aggregate,,VALID,benchmarks/B02/BASE_COST/mean_calmar
