entity,metric,value,method,source
BTC_BUY_HOLD,cagr,-64.354847716395,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
BTC_BUY_HOLD,calmar,-0.9613787918210973,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
BTC_BUY_HOLD,maximum_drawdown,66.94015747371591,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
BTC_BUY_HOLD,total_return,-64.354847716395,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
BTC_BUY_HOLD,sharpe,-1.2942267045585232,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
BTC_BUY_HOLD,sortino,-1.6776125623863167,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
BTC_BUY_HOLD,turnover,138988.5841389637,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
BTC_BUY_HOLD,worst_month,-36.593188140521825,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
EQUAL_WEIGHT,cagr,-70.4672210597237,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
EQUAL_WEIGHT,calmar,-0.9967033181901324,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
EQUAL_WEIGHT,maximum_drawdown,70.70029744426041,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
EQUAL_WEIGHT,total_return,-70.4672210597237,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
EQUAL_WEIGHT,sharpe,-1.0733894801226818,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
EQUAL_WEIGHT,sortino,-1.3951623605433385,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
EQUAL_WEIGHT,turnover,129591.96286600831,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
EQUAL_WEIGHT,worst_month,-29.799342383160553,EXISTING_REPORT,reports\research\ams-md01-benchmark-comparison-v1.json
EQUAL_WEIGHT,btc_beta,28.0,EXISTING_REPORT,reports\research\ams-rd01-benchmark-comparison-v1.json
EQUAL_WEIGHT,average_exposure,99.45205479452055,EXISTING_REPORT,reports\research\ams-rd01-benchmark-comparison-v2.json
EQUAL_WEIGHT,maximum_exposure,100.0,EXISTING_REPORT,reports\research\ams-rd01-benchmark-comparison-v2.json
HIGH_BETA_28,btc_beta,2.3503989236857206,DECLARED_REFERENCE,reports\research\ams-rd01-ati-v1-final-assessment.json
HIGH_BETA_28,average_exposure,99.45205479452055,DECLARED_REFERENCE,reports\research\ams-rd01-benchmark-comparison-v2.json
HIGH_BETA_28,maximum_exposure,100.0,DECLARED_REFERENCE,reports\research\ams-rd01-benchmark-comparison-v2.json
HIGH_BETA_28,turnover,133.66666666666669,DECLARED_REFERENCE,reports\research\ams-rd01-benchmark-comparison-v2.json
HIGH_BETA_28,total_return,2.3504,DECLARED_REFERENCE,
HIGH_BETA_28,reference_only,True,DECLARED_REFERENCE,
HIGH_BETA_84,average_exposure,99.45205479452055,DECLARED_REFERENCE,reports\research\ams-rd01-benchmark-comparison-v2.json
HIGH_BETA_84,maximum_exposure,100.0,DECLARED_REFERENCE,reports\research\ams-rd01-benchmark-comparison-v2.json
HIGH_BETA_84,turnover,67.66666666666663,DECLARED_REFERENCE,reports\research\ams-rd01-benchmark-comparison-v2.json
HIGH_BETA_84,total_return,1.3832,DECLARED_REFERENCE,
HIGH_BETA_84,reference_only,True,DECLARED_REFERENCE,
M02_TSM_84,transaction_costs,2.5976814456634916,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M02_TSM_84,cagr,-62.13099176686892,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M02_TSM_84,calmar,-0.9661498136991907,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M02_TSM_84,maximum_drawdown,64.30782357549913,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M02_TSM_84,total_return,-62.13099176686892,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
M02_TSM_84,sharpe,-2.381719455375215,EXISTING_REPORT,reports\research\ams-md01-final-assessment-v1.json
