"query_id","row_count","first_day","last_day","duplicate_days","missing_columns","zero_tx_days","null_fee_days","null_block_days","validation_status"
"bitcoin_2022_03","31","2022-03-01 00:00:00.000 UTC","2022-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"bitcoin_2023_03","31","2023-03-01 00:00:00.000 UTC","2023-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"bitcoin_2024_03","31","2024-03-01 00:00:00.000 UTC","2024-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"ethereum_2022_03","31","2022-03-01 00:00:00.000 UTC","2022-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"ethereum_2023_03","31","2023-03-01 00:00:00.000 UTC","2023-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"ethereum_2024_03","31","2024-03-01 00:00:00.000 UTC","2024-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"cardano_2022_03","31","2022-03-01 00:00:00.000 UTC","2022-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"cardano_2023_03","31","2023-03-01 00:00:00.000 UTC","2023-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"cardano_2024_03","31","2024-03-01 00:00:00.000 UTC","2024-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"avalanche_c_2022_03","31","2022-03-01 00:00:00.000 UTC","2022-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"avalanche_c_2023_03","31","2023-03-01 00:00:00.000 UTC","2023-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"avalanche_c_2024_03","31","2024-03-01 00:00:00.000 UTC","2024-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"polkadot_2022_03","31","2022-03-01 00:00:00.000 UTC","2022-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"polkadot_2023_03","31","2023-03-01 00:00:00.000 UTC","2023-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
"polkadot_2024_03","31","2024-03-01 00:00:00.000 UTC","2024-03-31 00:00:00.000 UTC","0","","0","0","0","PASS"
