family_id,year,family_return,equal_weight_return,btc_return,equal_weight_upside_capture,btc_upside_capture,equal_weight_downside_capture
MTF_TREND_BREAKOUT,2019,-0.010305612703218947,0.3806252744671288,0.9068625086943576,-0.027075481830907557,-0.011364029943256014,
MTF_TREND_BREAKOUT,2020,0.19837867632337325,3.048810268348019,2.984334888342947,0.06506757025285921,0.06647332948398532,
MTF_TREND_BREAKOUT,2021,0.10150831880168942,3.5232934990594202,0.6323346531292346,0.028810633808619156,0.16052942583386057,
MTF_TREND_BREAKOUT,2022,-0.031660878335954545,-0.8222163680464445,-0.647643159092067,,,0.03850674781770596
MTF_TREND_BREAKOUT,2023,0.24587626562565856,2.70853680298434,1.5382831744349255,0.09077826277078656,0.15983810374574176,
MTF_TREND_BREAKOUT,2024,-0.16239458271165608,0.6470150415987954,1.2018108737845643,-0.2509904287702087,-0.1351249071330726,
MTF_TREND_BREAKOUT,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,2019,-0.12386143422255846,0.3806252744671288,0.9068625086943576,-0.3254156844838092,-0.13658237388254832,
MTF_PULLBACK_RECLAIM,2020,0.24028791508928893,3.048810268348019,2.984334888342947,0.07881366629596391,0.08051640451876663,
MTF_PULLBACK_RECLAIM,2021,0.3661179111819568,3.5232934990594202,0.6323346531292346,0.1039135431889781,0.5789939067393334,
MTF_PULLBACK_RECLAIM,2022,-0.07158970359510497,-0.8222163680464445,-0.647643159092067,,,0.08706917835411067
MTF_PULLBACK_RECLAIM,2023,0.10482771677920111,2.70853680298434,1.5382831744349255,0.0387027108746313,0.068145916513524,
MTF_PULLBACK_RECLAIM,2024,-0.21976351584301335,0.6470150415987954,1.2018108737845643,-0.33965750672499123,-0.18286031574249842,
MTF_PULLBACK_RECLAIM,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,2019,-0.09204928416142488,0.3806252744671288,0.9068625086943576,-0.2418370253796017,-0.10150302088676214,
MTF_COMPRESSION_EXPANSION,2020,0.37381283876876337,3.048810268348019,2.984334888342947,0.12260941346517827,0.12525834155841775,
MTF_COMPRESSION_EXPANSION,2021,0.2531977446487128,3.5232934990594202,0.6323346531292346,0.07186393773788831,0.4004173160457253,
MTF_COMPRESSION_EXPANSION,2022,0.009074290741923674,-0.8222163680464445,-0.647643159092067,,,-0.011036378129377127
MTF_COMPRESSION_EXPANSION,2023,-0.03885690968814193,2.70853680298434,1.5382831744349255,-0.0143460888717954,-0.025259919846952538,
MTF_COMPRESSION_EXPANSION,2024,-0.09042390166122594,0.6470150415987954,1.2018108737845643,-0.1397554861132525,-0.07523971003563681,
MTF_COMPRESSION_EXPANSION,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_RANGE_RECLAIM,2019,-0.2089792530972483,0.3806252744671288,0.9068625086943576,-0.5490419767573684,-0.23044204727144715,
MTF_RANGE_RECLAIM,2020,0.008543438163895578,3.048810268348019,2.984334888342947,0.0028022203456185527,0.0028627612126463885,
MTF_RANGE_RECLAIM,2021,0.18737865848979007,3.5232934990594202,0.6323346531292346,0.053182812768738326,0.2963283090093343,
MTF_RANGE_RECLAIM,2022,-0.22275253119880312,-0.8222163680464445,-0.647643159092067,,,0.2709171695621371
MTF_RANGE_RECLAIM,2023,-0.27932901605808336,2.70853680298434,1.5382831744349255,-0.1031291196598514,-0.18158491277829414,
MTF_RANGE_RECLAIM,2024,-2.3019949751835975,0.6470150415987954,1.2018108737845643,-3.5578693340657,-1.9154386313168368,
MTF_RANGE_RECLAIM,2025,-0.0011624822548332858,-0.011647394873214645,0.00838504162885978,,-0.13863762474741145,0.09980620280219317
