architecture_id,variant_id,year,architecture_return,equal_weight_return,btc_return,equal_weight_upside_capture,btc_upside_capture,equal_weight_downside_capture
COMPOSITE_ALPHA_V1,BASELINE,2019,-0.03505175260749005,0.3806252744671288,0.9068625086943576,-0.09208992402452022,-0.03865167241057888,
COMPOSITE_ALPHA_V1,BASELINE,2020,0.3033593170835356,3.048810268348019,2.984334888342947,0.09950088407695805,0.1016505614931091,
COMPOSITE_ALPHA_V1,BASELINE,2021,0.07301551565408415,3.5232934990594202,0.6323346531292346,0.02072365406787042,0.11546973630616676,
COMPOSITE_ALPHA_V1,BASELINE,2022,0.0017784882313627293,-0.8222163680464445,-0.647643159092067,,,-0.002163041628067258
COMPOSITE_ALPHA_V1,BASELINE,2023,0.09064252656210492,2.70853680298434,1.5382831744349255,0.03346549563669672,0.05892447376953313,
COMPOSITE_ALPHA_V1,BASELINE,2024,0.011324861601891945,0.6470150415987954,1.2018108737845643,0.017503243160943892,0.009423164533558738,
COMPOSITE_ALPHA_V1,BASELINE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_STRUCTURE_BREADTH,2019,-0.03505175260749005,0.3806252744671288,0.9068625086943576,-0.09208992402452022,-0.03865167241057888,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_STRUCTURE_BREADTH,2020,0.2988617546472663,3.048810268348019,2.984334888342947,0.09802569800750602,0.10014350460956793,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_STRUCTURE_BREADTH,2021,0.13554854995590748,3.5232934990594202,0.6323346531292346,0.03847211422837569,0.21436204592792493,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_STRUCTURE_BREADTH,2022,0.0016863686590320448,-0.8222163680464445,-0.647643159092067,,,-0.002051003512662724
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_STRUCTURE_BREADTH,2023,0.08779270624268953,2.70853680298434,1.5382831744349255,0.03241333333405591,0.057071875777968774,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_STRUCTURE_BREADTH,2024,0.002354127328445088,0.6470150415987954,1.2018108737845643,0.0036384429682314065,0.0019588167987129456,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_STRUCTURE_BREADTH,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_DIAGNOSTIC_BREADTH,2019,-0.03787989709028683,0.3806252744671288,0.9068625086943576,-0.0995201833176167,-0.04177027578835944,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_DIAGNOSTIC_BREADTH,2020,0.2897365269842116,3.048810268348019,2.984334888342947,0.09503265257014623,0.09708579560422186,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_DIAGNOSTIC_BREADTH,2021,0.09672385864014932,3.5232934990594202,0.6323346531292346,0.02745268274299906,0.152963083964309,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_DIAGNOSTIC_BREADTH,2022,0.0017635898871417588,-0.8222163680464445,-0.647643159092067,,,-0.00214492189121944
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_DIAGNOSTIC_BREADTH,2023,0.10868909615407807,2.70853680298434,1.5382831744349255,0.04012834384761597,0.07065610412985504,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_DIAGNOSTIC_BREADTH,2024,0.040198246228090095,0.6470150415987954,1.2018108737845643,0.0621287661701943,0.0334480633392039,
COMPOSITE_ALPHA_V1,TREND_STRONG_BULL_DIAGNOSTIC_BREADTH,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
COMPOSITE_ALPHA_V1,COMPRESSION_STRONG_BULL_STRUCTURE_BREADTH,2019,-0.043208284166490474,0.3806252744671288,0.9068625086943576,-0.11351921972859422,-0.04764590415001166,
